"","XGB_pred"
"28978",TRUE
"28979",FALSE
"28980",FALSE
"28981",TRUE
"28982",FALSE
"28983",FALSE
"28984",FALSE
"28985",FALSE
"28986",TRUE
"28987",TRUE
"28988",FALSE
"28989",TRUE
"28990",FALSE
"28991",FALSE
"28992",FALSE
"28993",TRUE
"28994",FALSE
"28995",FALSE
"28996",FALSE
"28997",TRUE
"28998",TRUE
"28999",FALSE
"29000",FALSE
"29001",FALSE
"29002",FALSE
"29003",TRUE
"29004",FALSE
"29005",FALSE
"29006",FALSE
"29007",FALSE
"29008",TRUE
"29009",FALSE
"29010",FALSE
"29011",FALSE
"29012",FALSE
"29013",FALSE
"29014",FALSE
"29015",FALSE
"29016",TRUE
"29017",FALSE
"29018",TRUE
"29019",TRUE
"29020",FALSE
"29021",FALSE
"29022",FALSE
"29023",FALSE
"29024",FALSE
"29025",TRUE
"29026",FALSE
"29027",FALSE
"29028",FALSE
"29029",FALSE
"29030",TRUE
"29031",FALSE
"29032",FALSE
"29033",TRUE
"29034",FALSE
"29035",FALSE
"29036",FALSE
"29037",FALSE
"29038",TRUE
"29039",TRUE
"29040",TRUE
"29041",FALSE
"29042",FALSE
"29043",FALSE
"29044",FALSE
"29045",FALSE
"29046",FALSE
"29047",TRUE
"29048",TRUE
"29049",TRUE
"29050",FALSE
"29051",FALSE
"29052",TRUE
"29053",FALSE
"29054",FALSE
"29055",FALSE
"29056",FALSE
"29057",FALSE
"29058",TRUE
"29059",FALSE
"29060",FALSE
"29061",FALSE
"29062",TRUE
"29063",FALSE
"29064",TRUE
"29065",FALSE
"29066",FALSE
"29067",FALSE
"29068",TRUE
"29069",FALSE
"29070",FALSE
"29071",FALSE
"29072",TRUE
"29073",TRUE
"29074",FALSE
"29075",TRUE
"29076",FALSE
"29077",FALSE
"29078",TRUE
"29079",FALSE
"29080",FALSE
"29081",FALSE
"29082",TRUE
"29083",FALSE
"29084",FALSE
"29085",FALSE
"29086",FALSE
"29087",FALSE
"29088",FALSE
"29089",FALSE
"29090",FALSE
"29091",FALSE
"29092",TRUE
"29093",FALSE
"29094",TRUE
"29095",TRUE
"29096",TRUE
"29097",FALSE
"29098",FALSE
"29099",FALSE
"29100",FALSE
"29101",TRUE
"29102",TRUE
"29103",FALSE
"29104",TRUE
"29105",TRUE
"29106",FALSE
"29107",FALSE
"29108",TRUE
"29109",FALSE
"29110",FALSE
"29111",FALSE
"29112",FALSE
"29113",TRUE
"29114",FALSE
"29115",FALSE
"29116",FALSE
"29117",FALSE
"29118",FALSE
"29119",FALSE
"29120",TRUE
"29121",TRUE
"29122",FALSE
"29123",TRUE
"29124",TRUE
"29125",TRUE
"29126",TRUE
"29127",FALSE
"29128",FALSE
"29129",TRUE
"29130",TRUE
"29131",FALSE
"29132",TRUE
"29133",FALSE
"29134",FALSE
"29135",FALSE
"29136",TRUE
"29137",TRUE
"29138",FALSE
"29139",TRUE
"29140",FALSE
"29141",FALSE
"29142",TRUE
"29143",FALSE
"29144",TRUE
"29145",FALSE
"29146",TRUE
"29147",FALSE
"29148",FALSE
"29149",TRUE
"29150",FALSE
"29151",FALSE
"29152",TRUE
"29153",FALSE
"29154",TRUE
"29155",TRUE
"29156",FALSE
"29157",FALSE
"29158",FALSE
"29159",TRUE
"29160",TRUE
"29161",FALSE
"29162",TRUE
"29163",FALSE
"29164",TRUE
"29165",TRUE
"29166",TRUE
"29167",TRUE
"29168",FALSE
"29169",FALSE
"29170",FALSE
"29171",TRUE
"29172",FALSE
"29173",FALSE
"29174",TRUE
"29175",TRUE
"29176",TRUE
"29177",FALSE
"29178",FALSE
"29179",FALSE
"29180",TRUE
"29181",FALSE
"29182",FALSE
"29183",FALSE
"29184",FALSE
"29185",FALSE
"29186",FALSE
"29187",FALSE
"29188",FALSE
"29189",FALSE
"29190",FALSE
"29191",FALSE
"29192",FALSE
"29193",FALSE
"29194",FALSE
"29195",FALSE
"29196",FALSE
"29197",FALSE
"29198",FALSE
"29199",FALSE
"29200",TRUE
"29201",FALSE
"29202",FALSE
"29203",TRUE
"29204",FALSE
"29205",FALSE
"29206",TRUE
"29207",FALSE
"29208",FALSE
"29209",FALSE
"29210",FALSE
"29211",FALSE
"29212",FALSE
"29213",FALSE
"29214",TRUE
"29215",FALSE
"29216",FALSE
"29217",FALSE
"29218",FALSE
"29219",FALSE
"29220",FALSE
"29221",FALSE
"29222",FALSE
"29223",FALSE
"29224",FALSE
"29225",FALSE
"29226",FALSE
"29227",FALSE
"29228",TRUE
"29229",TRUE
"29230",FALSE
"29231",FALSE
"29232",FALSE
"29233",FALSE
"29234",FALSE
"29235",FALSE
"29236",FALSE
"29237",FALSE
"29238",FALSE
"29239",TRUE
"29240",FALSE
"29241",TRUE
"29242",FALSE
"29243",FALSE
"29244",FALSE
"29245",TRUE
"29246",FALSE
"29247",FALSE
"29248",FALSE
"29249",FALSE
"29250",FALSE
"29251",FALSE
"29252",FALSE
"29253",FALSE
"29254",TRUE
"29255",FALSE
"29256",TRUE
"29257",FALSE
"29258",TRUE
"29259",FALSE
"29260",FALSE
"29261",FALSE
"29262",FALSE
"29263",FALSE
"29264",FALSE
"29265",FALSE
"29266",FALSE
"29267",TRUE
"29268",FALSE
"29269",FALSE
"29270",TRUE
"29271",TRUE
"29272",FALSE
"29273",FALSE
"29274",FALSE
"29275",TRUE
"29276",FALSE
"29277",FALSE
"29278",FALSE
"29279",FALSE
"29280",TRUE
"29281",FALSE
"29282",TRUE
"29283",TRUE
"29284",TRUE
"29285",FALSE
"29286",TRUE
"29287",FALSE
"29288",FALSE
"29289",TRUE
"29290",TRUE
"29291",TRUE
"29292",FALSE
"29293",TRUE
"29294",FALSE
"29295",FALSE
"29296",FALSE
"29297",FALSE
"29298",FALSE
"29299",FALSE
"29300",TRUE
"29301",TRUE
"29302",TRUE
"29303",FALSE
"29304",FALSE
"29305",FALSE
"29306",TRUE
"29307",TRUE
"29308",FALSE
"29309",FALSE
"29310",TRUE
"29311",TRUE
"29312",FALSE
"29313",TRUE
"29314",TRUE
"29315",FALSE
"29316",FALSE
"29317",TRUE
"29318",FALSE
"29319",TRUE
"29320",FALSE
"29321",TRUE
"29322",TRUE
"29323",FALSE
"29324",TRUE
"29325",FALSE
"29326",FALSE
"29327",FALSE
"29328",FALSE
"29329",FALSE
"29330",FALSE
"29331",FALSE
"29332",FALSE
"29333",FALSE
"29334",TRUE
"29335",FALSE
"29336",FALSE
"29337",FALSE
"29338",FALSE
"29339",FALSE
"29340",FALSE
"29341",TRUE
"29342",TRUE
"29343",FALSE
"29344",FALSE
"29345",FALSE
"29346",TRUE
"29347",FALSE
"29348",FALSE
"29349",FALSE
"29350",FALSE
"29351",TRUE
"29352",FALSE
"29353",FALSE
"29354",FALSE
"29355",TRUE
"29356",TRUE
"29357",FALSE
"29358",FALSE
"29359",TRUE
"29360",TRUE
"29361",FALSE
"29362",FALSE
"29363",FALSE
"29364",FALSE
"29365",TRUE
"29366",TRUE
"29367",FALSE
"29368",TRUE
"29369",FALSE
"29370",FALSE
"29371",FALSE
"29372",TRUE
"29373",FALSE
"29374",FALSE
"29375",TRUE
"29376",FALSE
"29377",FALSE
"29378",FALSE
"29379",TRUE
"29380",FALSE
"29381",FALSE
"29382",FALSE
"29383",FALSE
"29384",TRUE
"29385",FALSE
"29386",FALSE
"29387",FALSE
"29388",FALSE
"29389",FALSE
"29390",FALSE
"29391",TRUE
"29392",FALSE
"29393",TRUE
"29394",FALSE
"29395",TRUE
"29396",TRUE
"29397",FALSE
"29398",FALSE
"29399",FALSE
"29400",TRUE
"29401",FALSE
"29402",FALSE
"29403",FALSE
"29404",FALSE
"29405",FALSE
"29406",FALSE
"29407",FALSE
"29408",TRUE
"29409",TRUE
"29410",FALSE
"29411",FALSE
"29412",FALSE
"29413",TRUE
"29414",FALSE
"29415",FALSE
"29416",FALSE
"29417",TRUE
"29418",FALSE
"29419",FALSE
"29420",FALSE
"29421",FALSE
"29422",TRUE
"29423",FALSE
"29424",TRUE
"29425",TRUE
"29426",TRUE
"29427",TRUE
"29428",FALSE
"29429",FALSE
"29430",TRUE
"29431",FALSE
"29432",FALSE
"29433",FALSE
"29434",FALSE
"29435",FALSE
"29436",FALSE
"29437",FALSE
"29438",TRUE
"29439",FALSE
"29440",FALSE
"29441",FALSE
"29442",FALSE
"29443",FALSE
"29444",FALSE
"29445",FALSE
"29446",FALSE
"29447",TRUE
"29448",FALSE
"29449",FALSE
"29450",TRUE
"29451",FALSE
"29452",FALSE
"29453",TRUE
"29454",FALSE
"29455",FALSE
"29456",FALSE
"29457",FALSE
"29458",TRUE
"29459",FALSE
"29460",TRUE
"29461",TRUE
"29462",TRUE
"29463",TRUE
"29464",FALSE
"29465",FALSE
"29466",FALSE
"29467",FALSE
"29468",FALSE
"29469",FALSE
"29470",FALSE
"29471",FALSE
"29472",TRUE
"29473",FALSE
"29474",FALSE
"29475",TRUE
"29476",FALSE
"29477",TRUE
"29478",FALSE
"29479",FALSE
"29480",FALSE
"29481",FALSE
"29482",FALSE
"29483",FALSE
"29484",FALSE
"29485",FALSE
"29486",FALSE
"29487",FALSE
"29488",FALSE
"29489",FALSE
"29490",FALSE
"29491",FALSE
"29492",FALSE
"29493",TRUE
"29494",FALSE
"29495",FALSE
"29496",FALSE
"29497",FALSE
"29498",FALSE
"29499",FALSE
"29500",FALSE
"29501",FALSE
"29502",TRUE
"29503",TRUE
"29504",TRUE
"29505",TRUE
"29506",TRUE
"29507",FALSE
"29508",FALSE
"29509",TRUE
"29510",FALSE
"29511",FALSE
"29512",TRUE
"29513",FALSE
"29514",FALSE
"29515",TRUE
"29516",FALSE
"29517",TRUE
"29518",TRUE
"29519",FALSE
"29520",TRUE
"29521",TRUE
"29522",FALSE
"29523",FALSE
"29524",FALSE
"29525",FALSE
"29526",FALSE
"29527",FALSE
"29528",FALSE
"29529",FALSE
"29530",FALSE
"29531",FALSE
"29532",FALSE
"29533",FALSE
"29534",FALSE
"29535",FALSE
"29536",FALSE
"29537",FALSE
"29538",FALSE
"29539",FALSE
"29540",FALSE
"29541",FALSE
"29542",TRUE
"29543",FALSE
"29544",TRUE
"29545",FALSE
"29546",FALSE
"29547",TRUE
"29548",FALSE
"29549",FALSE
"29550",FALSE
"29551",TRUE
"29552",TRUE
"29553",FALSE
"29554",TRUE
"29555",FALSE
"29556",FALSE
"29557",FALSE
"29558",TRUE
"29559",FALSE
"29560",FALSE
"29561",FALSE
"29562",FALSE
"29563",FALSE
"29564",FALSE
"29565",FALSE
"29566",FALSE
"29567",FALSE
"29568",TRUE
"29569",FALSE
"29570",FALSE
"29571",FALSE
"29572",TRUE
"29573",FALSE
"29574",FALSE
"29575",FALSE
"29576",FALSE
"29577",FALSE
"29578",FALSE
"29579",FALSE
"29580",FALSE
"29581",FALSE
"29582",FALSE
"29583",FALSE
"29584",FALSE
"29585",TRUE
"29586",FALSE
"29587",FALSE
"29588",FALSE
"29589",FALSE
"29590",TRUE
"29591",FALSE
"29592",FALSE
"29593",TRUE
"29594",FALSE
"29595",FALSE
"29596",FALSE
"29597",FALSE
"29598",FALSE
"29599",FALSE
"29600",FALSE
"29601",FALSE
"29602",FALSE
"29603",FALSE
"29604",TRUE
"29605",FALSE
"29606",FALSE
"29607",FALSE
"29608",FALSE
"29609",FALSE
"29610",TRUE
"29611",FALSE
"29612",FALSE
"29613",FALSE
"29614",FALSE
"29615",FALSE
"29616",FALSE
"29617",FALSE
"29618",FALSE
"29619",FALSE
"29620",FALSE
"29621",FALSE
"29622",FALSE
"29623",FALSE
"29624",FALSE
"29625",FALSE
"29626",FALSE
"29627",FALSE
"29628",FALSE
"29629",FALSE
"29630",FALSE
"29631",FALSE
"29632",FALSE
"29633",FALSE
"29634",FALSE
"29635",FALSE
"29636",FALSE
"29637",FALSE
"29638",FALSE
"29639",FALSE
"29640",FALSE
"29641",FALSE
"29642",FALSE
"29643",FALSE
"29644",TRUE
"29645",FALSE
"29646",FALSE
"29647",FALSE
"29648",TRUE
"29649",FALSE
"29650",FALSE
"29651",TRUE
"29652",FALSE
"29653",FALSE
"29654",FALSE
"29655",FALSE
"29656",FALSE
"29657",FALSE
"29658",FALSE
"29659",FALSE
"29660",TRUE
"29661",FALSE
"29662",FALSE
"29663",FALSE
"29664",FALSE
"29665",TRUE
"29666",TRUE
"29667",FALSE
"29668",FALSE
"29669",FALSE
"29670",FALSE
"29671",FALSE
"29672",FALSE
"29673",FALSE
"29674",FALSE
"29675",FALSE
"29676",FALSE
"29677",FALSE
"29678",FALSE
"29679",FALSE
"29680",FALSE
"29681",FALSE
"29682",FALSE
"29683",FALSE
"29684",FALSE
"29685",TRUE
"29686",FALSE
"29687",FALSE
"29688",FALSE
"29689",FALSE
"29690",FALSE
"29691",TRUE
"29692",FALSE
"29693",FALSE
"29694",FALSE
"29695",FALSE
"29696",FALSE
"29697",FALSE
"29698",FALSE
"29699",FALSE
"29700",FALSE
"29701",FALSE
"29702",FALSE
"29703",TRUE
"29704",FALSE
"29705",FALSE
"29706",FALSE
"29707",TRUE
"29708",FALSE
"29709",FALSE
"29710",TRUE
"29711",FALSE
"29712",FALSE
"29713",FALSE
"29714",FALSE
"29715",FALSE
"29716",TRUE
"29717",FALSE
"29718",FALSE
"29719",FALSE
"29720",FALSE
"29721",TRUE
"29722",FALSE
"29723",FALSE
"29724",FALSE
"29725",FALSE
"29726",FALSE
"29727",FALSE
"29728",FALSE
"29729",FALSE
"29730",FALSE
"29731",FALSE
"29732",FALSE
"29733",FALSE
"29734",TRUE
"29735",FALSE
"29736",FALSE
"29737",FALSE
"29738",FALSE
"29739",FALSE
"29740",TRUE
"29741",FALSE
"29742",FALSE
"29743",FALSE
"29744",FALSE
"29745",FALSE
"29746",FALSE
"29747",FALSE
"29748",FALSE
"29749",FALSE
"29750",TRUE
"29751",TRUE
"29752",FALSE
"29753",FALSE
"29754",FALSE
"29755",FALSE
"29756",FALSE
"29757",FALSE
"29758",FALSE
"29759",FALSE
"29760",FALSE
"29761",FALSE
"29762",FALSE
"29763",TRUE
"29764",FALSE
"29765",FALSE
"29766",FALSE
"29767",FALSE
"29768",FALSE
"29769",FALSE
"29770",FALSE
"29771",FALSE
"29772",FALSE
"29773",FALSE
"29774",FALSE
"29775",FALSE
"29776",FALSE
"29777",FALSE
"29778",TRUE
"29779",FALSE
"29780",FALSE
"29781",FALSE
"29782",FALSE
"29783",TRUE
"29784",TRUE
"29785",FALSE
"29786",TRUE
"29787",FALSE
"29788",TRUE
"29789",FALSE
"29790",FALSE
"29791",FALSE
"29792",TRUE
"29793",FALSE
"29794",TRUE
"29795",FALSE
"29796",FALSE
"29797",FALSE
"29798",FALSE
"29799",FALSE
"29800",TRUE
"29801",FALSE
"29802",TRUE
"29803",FALSE
"29804",FALSE
"29805",TRUE
"29806",FALSE
"29807",FALSE
"29808",FALSE
"29809",FALSE
"29810",FALSE
"29811",TRUE
"29812",FALSE
"29813",FALSE
"29814",TRUE
"29815",FALSE
"29816",FALSE
"29817",FALSE
"29818",FALSE
"29819",FALSE
"29820",FALSE
"29821",FALSE
"29822",FALSE
"29823",FALSE
"29824",TRUE
"29825",FALSE
"29826",FALSE
"29827",FALSE
"29828",FALSE
"29829",FALSE
"29830",FALSE
"29831",TRUE
"29832",FALSE
"29833",FALSE
"29834",TRUE
"29835",FALSE
"29836",FALSE
"29837",FALSE
"29838",FALSE
"29839",FALSE
"29840",FALSE
"29841",FALSE
"29842",FALSE
"29843",FALSE
"29844",FALSE
"29845",FALSE
"29846",FALSE
"29847",FALSE
"29848",FALSE
"29849",FALSE
"29850",FALSE
"29851",FALSE
"29852",FALSE
"29853",FALSE
"29854",FALSE
"29855",FALSE
"29856",FALSE
"29857",FALSE
"29858",FALSE
"29859",FALSE
"29860",FALSE
"29861",FALSE
"29862",FALSE
"29863",FALSE
"29864",FALSE
"29865",FALSE
"29866",FALSE
"29867",FALSE
"29868",FALSE
"29869",FALSE
"29870",FALSE
"29871",FALSE
"29872",FALSE
"29873",FALSE
"29874",FALSE
"29875",FALSE
"29876",FALSE
"29877",FALSE
"29878",FALSE
"29879",FALSE
"29880",FALSE
"29881",FALSE
"29882",FALSE
"29883",FALSE
"29884",FALSE
"29885",FALSE
"29886",FALSE
"29887",TRUE
"29888",FALSE
"29889",FALSE
"29890",FALSE
"29891",FALSE
"29892",FALSE
"29893",FALSE
"29894",FALSE
"29895",FALSE
"29896",FALSE
"29897",FALSE
"29898",FALSE
"29899",TRUE
"29900",FALSE
"29901",FALSE
"29902",FALSE
"29903",FALSE
"29904",FALSE
"29905",FALSE
"29906",FALSE
"29907",FALSE
"29908",FALSE
"29909",FALSE
"29910",FALSE
"29911",FALSE
"29912",FALSE
"29913",FALSE
"29914",FALSE
"29915",FALSE
"29916",FALSE
"29917",FALSE
"29918",FALSE
"29919",FALSE
"29920",FALSE
"29921",FALSE
"29922",FALSE
"29923",FALSE
"29924",TRUE
"29925",FALSE
"29926",FALSE
"29927",FALSE
"29928",FALSE
"29929",FALSE
"29930",FALSE
"29931",TRUE
"29932",FALSE
"29933",TRUE
"29934",FALSE
"29935",TRUE
"29936",TRUE
"29937",FALSE
"29938",FALSE
"29939",FALSE
"29940",FALSE
"29941",FALSE
"29942",FALSE
"29943",FALSE
"29944",FALSE
"29945",FALSE
"29946",FALSE
"29947",FALSE
"29948",FALSE
"29949",FALSE
"29950",FALSE
"29951",FALSE
"29952",FALSE
"29953",FALSE
"29954",TRUE
"29955",FALSE
"29956",FALSE
"29957",FALSE
"29958",FALSE
"29959",FALSE
"29960",FALSE
"29961",FALSE
"29962",FALSE
"29963",FALSE
"29964",FALSE
"29965",FALSE
"29966",FALSE
"29967",FALSE
"29968",FALSE
"29969",FALSE
"29970",FALSE
"29971",TRUE
"29972",FALSE
"29973",FALSE
"29974",FALSE
"29975",FALSE
"29976",FALSE
"29977",FALSE
"29978",FALSE
"29979",FALSE
"29980",FALSE
"29981",TRUE
"29982",FALSE
"29983",FALSE
"29984",FALSE
"29985",FALSE
"29986",FALSE
"29987",FALSE
"29988",FALSE
"29989",FALSE
"29990",FALSE
"29991",FALSE
"29992",FALSE
"29993",FALSE
"29994",FALSE
"29995",FALSE
"29996",FALSE
"29997",FALSE
"29998",FALSE
"29999",FALSE
"30000",FALSE
"30001",FALSE
"30002",FALSE
"30003",FALSE
"30004",FALSE
"30005",FALSE
"30006",FALSE
"30007",FALSE
"30008",FALSE
"30009",FALSE
"30010",FALSE
"30011",FALSE
"30012",FALSE
"30013",FALSE
"30014",FALSE
"30015",FALSE
"30016",FALSE
"30017",FALSE
"30018",FALSE
"30019",TRUE
"30020",FALSE
"30021",TRUE
"30022",FALSE
"30023",FALSE
"30024",FALSE
"30025",FALSE
"30026",FALSE
"30027",FALSE
"30028",FALSE
"30029",FALSE
"30030",FALSE
"30031",FALSE
"30032",FALSE
"30033",FALSE
"30034",FALSE
"30035",TRUE
"30036",FALSE
"30037",FALSE
"30038",FALSE
"30039",FALSE
"30040",FALSE
"30041",FALSE
"30042",FALSE
"30043",FALSE
"30044",FALSE
"30045",FALSE
"30046",FALSE
"30047",TRUE
"30048",FALSE
"30049",FALSE
"30050",FALSE
"30051",TRUE
"30052",FALSE
"30053",FALSE
"30054",FALSE
"30055",FALSE
"30056",FALSE
"30057",FALSE
"30058",TRUE
"30059",FALSE
"30060",FALSE
"30061",TRUE
"30062",FALSE
"30063",FALSE
"30064",FALSE
"30065",FALSE
"30066",FALSE
"30067",FALSE
"30068",FALSE
"30069",TRUE
"30070",FALSE
"30071",FALSE
"30072",FALSE
"30073",FALSE
"30074",TRUE
"30075",FALSE
"30076",FALSE
"30077",FALSE
"30078",FALSE
"30079",FALSE
"30080",FALSE
"30081",FALSE
"30082",TRUE
"30083",TRUE
"30084",FALSE
"30085",FALSE
"30086",FALSE
"30087",FALSE
"30088",FALSE
"30089",FALSE
"30090",FALSE
"30091",FALSE
"30092",FALSE
"30093",FALSE
"30094",FALSE
"30095",FALSE
"30096",TRUE
"30097",TRUE
"30098",FALSE
"30099",FALSE
"30100",FALSE
"30101",TRUE
"30102",FALSE
"30103",FALSE
"30104",FALSE
"30105",FALSE
"30106",FALSE
"30107",FALSE
"30108",FALSE
"30109",FALSE
"30110",FALSE
"30111",FALSE
"30112",FALSE
"30113",TRUE
"30114",TRUE
"30115",TRUE
"30116",TRUE
"30117",FALSE
"30118",FALSE
"30119",FALSE
"30120",FALSE
"30121",TRUE
"30122",FALSE
"30123",FALSE
"30124",FALSE
"30125",FALSE
"30126",FALSE
"30127",FALSE
"30128",FALSE
"30129",FALSE
"30130",TRUE
"30131",FALSE
"30132",FALSE
"30133",TRUE
"30134",FALSE
"30135",FALSE
"30136",TRUE
"30137",TRUE
"30138",FALSE
"30139",FALSE
"30140",FALSE
"30141",FALSE
"30142",FALSE
"30143",FALSE
"30144",FALSE
"30145",TRUE
"30146",FALSE
"30147",FALSE
"30148",FALSE
"30149",FALSE
"30150",FALSE
"30151",FALSE
"30152",FALSE
"30153",FALSE
"30154",FALSE
"30155",FALSE
"30156",FALSE
"30157",FALSE
"30158",FALSE
"30159",FALSE
"30160",TRUE
"30161",FALSE
"30162",TRUE
"30163",FALSE
"30164",FALSE
"30165",FALSE
"30166",FALSE
"30167",FALSE
"30168",FALSE
"30169",TRUE
"30170",FALSE
"30171",FALSE
"30172",FALSE
"30173",FALSE
"30174",TRUE
"30175",FALSE
"30176",FALSE
"30177",FALSE
"30178",FALSE
"30179",FALSE
"30180",FALSE
"30181",TRUE
"30182",TRUE
"30183",TRUE
"30184",FALSE
"30185",FALSE
"30186",FALSE
"30187",FALSE
"30188",FALSE
"30189",TRUE
"30190",TRUE
"30191",FALSE
"30192",FALSE
"30193",TRUE
"30194",FALSE
"30195",FALSE
"30196",FALSE
"30197",TRUE
"30198",TRUE
"30199",FALSE
"30200",TRUE
"30201",FALSE
"30202",FALSE
"30203",FALSE
"30204",FALSE
"30205",FALSE
"30206",FALSE
"30207",FALSE
"30208",FALSE
"30209",TRUE
"30210",TRUE
"30211",TRUE
"30212",TRUE
"30213",FALSE
"30214",TRUE
"30215",FALSE
"30216",FALSE
"30217",FALSE
"30218",FALSE
"30219",FALSE
"30220",TRUE
"30221",TRUE
"30222",FALSE
"30223",TRUE
"30224",FALSE
"30225",FALSE
"30226",TRUE
"30227",FALSE
"30228",TRUE
"30229",FALSE
"30230",TRUE
"30231",FALSE
"30232",FALSE
"30233",FALSE
"30234",FALSE
"30235",FALSE
"30236",FALSE
"30237",FALSE
"30238",FALSE
"30239",FALSE
"30240",FALSE
"30241",TRUE
"30242",FALSE
"30243",TRUE
"30244",TRUE
"30245",FALSE
"30246",TRUE
"30247",FALSE
"30248",FALSE
"30249",FALSE
"30250",TRUE
"30251",FALSE
"30252",TRUE
"30253",FALSE
"30254",FALSE
"30255",FALSE
"30256",FALSE
"30257",FALSE
"30258",TRUE
"30259",FALSE
"30260",TRUE
"30261",FALSE
"30262",FALSE
"30263",TRUE
"30264",TRUE
"30265",FALSE
"30266",FALSE
"30267",FALSE
"30268",FALSE
"30269",FALSE
"30270",TRUE
"30271",FALSE
"30272",TRUE
"30273",FALSE
"30274",FALSE
"30275",FALSE
"30276",FALSE
"30277",TRUE
"30278",FALSE
"30279",FALSE
"30280",FALSE
"30281",FALSE
"30282",TRUE
"30283",FALSE
"30284",FALSE
"30285",TRUE
"30286",FALSE
"30287",FALSE
"30288",FALSE
"30289",TRUE
"30290",FALSE
"30291",FALSE
"30292",FALSE
"30293",TRUE
"30294",FALSE
"30295",FALSE
"30296",FALSE
"30297",FALSE
"30298",FALSE
"30299",FALSE
"30300",TRUE
"30301",FALSE
"30302",FALSE
"30303",FALSE
"30304",FALSE
"30305",FALSE
"30306",FALSE
"30307",FALSE
"30308",TRUE
"30309",FALSE
"30310",TRUE
"30311",FALSE
"30312",FALSE
"30313",TRUE
"30314",FALSE
"30315",FALSE
"30316",TRUE
"30317",TRUE
"30318",TRUE
"30319",FALSE
"30320",FALSE
"30321",FALSE
"30322",FALSE
"30323",FALSE
"30324",FALSE
"30325",TRUE
"30326",FALSE
"30327",FALSE
"30328",TRUE
"30329",TRUE
"30330",FALSE
"30331",FALSE
"30332",FALSE
"30333",TRUE
"30334",FALSE
"30335",TRUE
"30336",TRUE
"30337",FALSE
"30338",FALSE
"30339",TRUE
"30340",TRUE
"30341",FALSE
"30342",FALSE
"30343",TRUE
"30344",TRUE
"30345",TRUE
"30346",FALSE
"30347",TRUE
"30348",FALSE
"30349",FALSE
"30350",FALSE
"30351",FALSE
"30352",FALSE
"30353",FALSE
"30354",TRUE
"30355",FALSE
"30356",TRUE
"30357",TRUE
"30358",FALSE
"30359",TRUE
"30360",FALSE
"30361",FALSE
"30362",FALSE
"30363",FALSE
"30364",FALSE
"30365",FALSE
"30366",FALSE
"30367",FALSE
"30368",TRUE
"30369",FALSE
"30370",FALSE
"30371",FALSE
"30372",FALSE
"30373",FALSE
"30374",FALSE
"30375",FALSE
"30376",FALSE
"30377",FALSE
"30378",TRUE
"30379",TRUE
"30380",FALSE
"30381",FALSE
"30382",FALSE
"30383",FALSE
"30384",FALSE
"30385",FALSE
"30386",TRUE
"30387",TRUE
"30388",FALSE
"30389",FALSE
"30390",FALSE
"30391",TRUE
"30392",TRUE
"30393",FALSE
"30394",TRUE
"30395",FALSE
"30396",FALSE
"30397",TRUE
"30398",FALSE
"30399",TRUE
"30400",FALSE
"30401",FALSE
"30402",TRUE
"30403",TRUE
"30404",FALSE
"30405",FALSE
"30406",FALSE
"30407",FALSE
"30408",FALSE
"30409",FALSE
"30410",FALSE
"30411",FALSE
"30412",TRUE
"30413",FALSE
"30414",FALSE
"30415",TRUE
"30416",TRUE
"30417",TRUE
"30418",FALSE
"30419",FALSE
"30420",TRUE
"30421",TRUE
"30422",FALSE
"30423",TRUE
"30424",FALSE
"30425",FALSE
"30426",FALSE
"30427",FALSE
"30428",FALSE
"30429",FALSE
"30430",FALSE
"30431",FALSE
"30432",FALSE
"30433",FALSE
"30434",TRUE
"30435",FALSE
"30436",TRUE
"30437",TRUE
"30438",FALSE
"30439",FALSE
"30440",FALSE
"30441",FALSE
"30442",TRUE
"30443",FALSE
"30444",TRUE
"30445",FALSE
"30446",FALSE
"30447",FALSE
"30448",FALSE
"30449",FALSE
"30450",FALSE
"30451",FALSE
"30452",FALSE
"30453",FALSE
"30454",FALSE
"30455",FALSE
"30456",FALSE
"30457",FALSE
"30458",FALSE
"30459",FALSE
"30460",FALSE
"30461",FALSE
"30462",FALSE
"30463",FALSE
"30464",FALSE
"30465",FALSE
"30466",FALSE
"30467",FALSE
"30468",FALSE
"30469",FALSE
"30470",FALSE
"30471",FALSE
"30472",FALSE
"30473",FALSE
"30474",FALSE
"30475",FALSE
"30476",FALSE
"30477",FALSE
"30478",FALSE
"30479",FALSE
"30480",FALSE
"30481",FALSE
"30482",TRUE
"30483",FALSE
"30484",FALSE
"30485",TRUE
"30486",FALSE
"30487",FALSE
"30488",FALSE
"30489",FALSE
"30490",TRUE
"30491",FALSE
"30492",FALSE
"30493",FALSE
"30494",FALSE
"30495",FALSE
"30496",FALSE
"30497",FALSE
"30498",FALSE
"30499",FALSE
"30500",FALSE
"30501",FALSE
"30502",FALSE
"30503",TRUE
"30504",FALSE
"30505",TRUE
"30506",FALSE
"30507",FALSE
"30508",FALSE
"30509",FALSE
"30510",FALSE
"30511",FALSE
"30512",FALSE
"30513",FALSE
"30514",FALSE
"30515",FALSE
"30516",FALSE
"30517",FALSE
"30518",FALSE
"30519",FALSE
"30520",TRUE
"30521",FALSE
"30522",TRUE
"30523",FALSE
"30524",FALSE
"30525",FALSE
"30526",TRUE
"30527",TRUE
"30528",FALSE
"30529",FALSE
"30530",TRUE
"30531",FALSE
